age,fnlwgt,educational-num,hours-per-week,log-capital-gain,log-capital-loss,private_workclass,postgrad_education,after_HS_education,school_education,married,occupation_cat_blue_collar,occupation_cat_others,occupation_cat_service,occupation_cat_white_collar,relationship_Husband,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_white,gender_male,country_US,high_income
38,179668,13,50,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
27,291196,13,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,True,True,False
36,296999,10,37,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,False,True,False
48,213140,9,80,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
32,105749,15,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
35,180342,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
20,107801,12,18,0.0,7.698936199813447,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,False,True,False
23,1117718,10,30,0.0,0.0,False,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,True,True,False
28,107236,8,40,0.0,0.0,False,0,0,1,1,1,0,0,0,0,1,0,0,0,0,True,True,True,False
32,459465,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,False,False
35,225750,13,32,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
37,359001,11,50,9.617470759403409,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
59,182460,9,30,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
39,185624,10,50,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
21,218957,7,45,0.0,0.0,True,0,0,1,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
23,215251,10,55,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
21,254351,9,35,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,False
38,166416,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
52,149908,15,44,10.136066450636823,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,True
55,200453,10,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
20,350845,10,10,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
36,127809,9,30,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,0,1,0,False,False,True,False
49,402462,13,30,0.0,0.0,True,0,1,0,1,1,0,0,0,0,0,0,0,1,0,True,True,False,False
36,117381,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
46,53540,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,False,True,True
38,131288,11,50,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
39,118286,10,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,True,False
22,200318,12,15,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
53,197184,14,70,0.0,0.0,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
38,105044,9,40,0.0,0.0,False,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
34,157289,9,40,0.0,0.0,False,0,1,0,1,0,1,0,0,1,0,0,0,0,0,True,True,True,False
24,194848,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
45,120724,14,40,8.386400901166214,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
40,202872,14,40,0.0,0.0,False,1,0,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
24,211160,10,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
29,214858,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
18,30246,7,45,0.0,0.0,False,0,0,1,0,0,1,0,0,0,0,0,1,0,0,True,False,True,False
44,343591,9,40,9.571156728415465,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,False,True,True
48,185859,13,38,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
57,172654,15,50,9.617470759403409,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
45,192835,13,45,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
45,185397,12,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
17,175587,7,30,0.0,0.0,False,0,0,1,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
43,102180,14,40,0.0,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
39,202937,14,40,0.0,0.0,True,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,True
19,46162,9,25,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
44,360879,10,80,0.0,7.551186867296149,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
24,229826,13,20,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
39,79586,10,35,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,False,True
19,155863,10,30,0.0,7.3796321526095525,False,0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,False,True,False
46,218329,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
26,190469,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
23,132556,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
29,187073,13,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
44,152629,13,40,8.04044688130311,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
48,41411,10,50,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
36,166549,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
29,124953,13,50,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
23,118693,11,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
37,126569,14,60,0.0,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
43,263502,9,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
41,79797,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,0,1,0,0,0,0,False,True,False,True
30,237903,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,False,True,False
61,101265,9,35,7.294377299288821,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
49,120629,13,60,10.233833921427351,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,False,True,True
43,393762,10,35,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
29,285294,12,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,False,True,False
35,413930,9,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
46,235320,14,60,0.0,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,True
47,26145,12,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
27,93206,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,False,True,True,False
31,206046,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
61,584259,14,2,0.0,0.0,False,1,0,0,1,0,1,0,0,1,0,0,0,0,0,True,True,True,True
31,144949,13,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
33,193246,13,42,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
25,72338,9,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,False,True,False
47,93208,9,75,0.0,0.0,False,0,1,0,1,0,0,1,0,0,0,0,0,0,1,True,False,False,False
64,550848,6,40,0.0,0.0,False,0,0,1,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
69,163689,10,16,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
41,222504,15,38,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
25,181576,10,55,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
21,244312,5,30,0.0,0.0,True,0,0,1,0,1,0,0,0,0,0,0,1,0,0,True,True,False,False
57,101338,13,20,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
36,189382,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
49,81973,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,True,True
49,247892,10,30,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,True,False
50,198681,10,70,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
20,87867,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
45,177543,9,28,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
35,222450,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
48,97863,13,45,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,False,True
40,187164,9,45,0.0,7.422373700986824,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
35,107160,8,30,0.0,0.0,True,0,0,1,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
51,156877,5,60,0.0,0.0,False,0,0,1,0,0,1,0,0,0,1,0,0,0,0,True,True,True,False
30,174543,12,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
32,169768,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,True,True,False
35,281982,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
29,210959,12,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
36,34364,12,3,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
17,242773,7,20,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,1,0,0,True,False,True,False
44,103397,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,1,0,0,0,True,False,True,False
46,106255,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
36,374983,7,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
53,48641,8,35,0.0,0.0,True,0,0,1,0,0,0,1,0,0,1,0,0,0,0,False,False,True,False
21,243842,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
35,51700,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
39,297847,5,34,8.13505390861157,0.0,True,0,0,1,1,0,0,1,0,0,0,0,0,0,1,False,False,True,False
35,158592,11,50,8.04044688130311,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
24,456367,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
34,344073,9,40,8.519989278718239,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
44,192014,13,38,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
19,383637,9,20,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,True,True,False
19,319889,9,25,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,True,True,False
38,54816,11,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
42,360879,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
30,204704,13,45,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,True
40,202565,12,52,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
40,177595,10,40,0.0,7.365180126021013,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
46,116906,14,35,0.0,7.7226775164680035,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0,False,False,True,False
56,67153,14,40,0.0,0.0,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,False,True
29,151476,11,40,7.684783943522785,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
70,410980,10,10,0.0,0.0,False,0,1,0,1,0,1,0,0,1,0,0,0,0,0,True,True,True,True
48,198000,10,38,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,False,True,True
24,175586,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0,False,False,True,False
28,210295,7,50,0.0,0.0,False,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
67,192995,9,40,8.813438494528507,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
25,48317,13,30,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
23,141264,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,1,0,0,0,False,False,True,False
36,186110,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
59,398626,16,45,10.136066450636823,0.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,True,True,True,True
28,37359,11,50,11.512925464970229,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
78,82815,10,3,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
80,120796,9,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
31,190772,13,35,0.0,7.372118028337787,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,False,False
23,205865,13,28,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
20,129240,10,30,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
22,197200,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
38,104727,14,40,0.0,0.0,True,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
35,164866,6,99,0.0,0.0,False,0,0,1,0,0,1,0,0,0,1,0,0,0,0,True,True,True,False
27,36440,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
26,138685,10,40,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,True,True,False
30,95639,7,40,0.0,0.0,True,0,0,1,0,1,0,0,0,0,0,1,0,0,0,False,True,True,False
24,322674,12,48,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
35,202263,12,38,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
38,143123,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
28,142712,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
46,149949,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
33,83671,13,50,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,False,True,False
21,245572,5,40,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,1,0,0,False,True,True,False
70,46577,13,6,0.0,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,False,True,False
20,147031,10,15,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,True,True,False
61,115023,11,60,0.0,7.543273346705446,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
52,204226,13,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
52,200853,14,60,8.83200393125627,0.0,True,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
41,67339,7,40,8.94754601503218,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
43,245842,9,44,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,False,False
46,138370,4,40,0.0,7.409741954080923,True,0,0,1,1,0,0,1,0,1,0,0,0,0,0,False,True,False,False
44,165815,9,60,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
47,127678,10,48,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
20,515797,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
46,169953,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
66,99888,11,40,0.0,0.0,False,0,1,0,0,0,1,0,0,0,1,0,0,0,0,True,False,True,False
40,34007,9,70,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
32,136935,9,13,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,0,1,0,False,False,True,False
21,255685,10,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,False,True,False,False
58,218281,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,False,False
29,224215,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
42,104663,16,40,0.0,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,False,False,True
45,277434,10,50,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
62,139391,10,24,0.0,0.0,False,0,1,0,1,0,1,0,0,1,0,0,0,0,0,True,True,True,False
33,194901,9,45,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
27,78529,9,15,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,False,True,False
35,150488,13,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
53,187830,14,35,8.94754601503218,0.0,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
40,79488,9,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
28,209205,13,60,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,True
28,395022,11,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
26,381618,5,45,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
35,241998,13,45,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
23,186813,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,False,True,True,False
55,119762,6,50,0.0,0.0,False,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
33,93034,11,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,False,False
21,228649,10,20,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,True,True,False
29,251905,12,45,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
40,119493,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
77,174887,10,6,0.0,0.0,False,0,1,0,1,0,1,0,0,1,0,0,0,0,0,True,True,True,False
33,202191,10,35,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,False,True,False
25,290441,12,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,False,True,False
46,273771,9,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
34,176117,10,35,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,True,False
37,138940,7,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
49,157272,9,50,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,True,True,False
30,226696,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
33,245777,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
31,176410,9,38,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,False,True,False
61,119563,9,25,0.0,0.0,False,0,1,0,1,0,0,1,0,0,1,0,0,0,0,True,False,True,False
44,219591,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
46,99699,13,40,0.0,7.537430036586509,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,False,True,False
65,37092,11,25,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
40,50524,8,40,0.0,0.0,True,0,0,1,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
26,174592,14,40,0.0,0.0,True,1,0,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
45,247869,13,60,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
43,56063,13,60,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
41,243607,3,40,0.0,0.0,True,0,0,1,1,0,0,0,1,1,0,0,0,0,0,True,True,False,False
38,209609,10,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
37,172571,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
18,170183,9,20,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,False,True,False
34,240283,9,40,0.0,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,False,True,False
68,170376,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
30,181992,10,35,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,False,True,False
50,179339,9,45,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
26,125680,13,16,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,True,False,False
28,362491,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
47,20956,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
38,110167,14,40,0.0,0.0,True,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
37,177277,10,40,0.0,0.0,False,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
20,340475,10,10,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
46,124733,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,False,False
26,211798,9,40,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,0,1,0,True,False,True,False
29,188675,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,False,True
28,228075,10,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
61,197286,4,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
34,157289,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
36,199439,14,45,0.0,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
33,177733,4,30,0.0,0.0,False,0,0,1,0,0,1,0,0,0,1,0,0,0,0,True,False,True,False
64,149775,14,8,0.0,0.0,True,1,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,True,False
45,353012,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
54,229375,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
42,219591,13,55,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
35,189092,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
26,93169,12,40,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,False
38,200220,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
25,220220,7,45,0.0,0.0,True,0,0,1,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
23,182342,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,False,False
39,222572,14,43,0.0,0.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
50,82783,14,45,0.0,0.0,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
28,199600,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,True,False
58,256466,14,40,8.94754601503218,0.0,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,False,True,False,True
49,240841,4,35,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,0,1,0,True,False,True,False
58,99141,9,10,0.0,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,False,True,False
38,172918,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
37,410913,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,0,0,0,0,1,0,False,True,False,False
41,149385,9,30,0.0,0.0,False,0,1,0,0,0,1,0,0,0,1,0,0,0,0,True,False,True,False
55,98361,9,35,0.0,0.0,False,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
41,328447,2,35,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,False,False
33,84154,10,20,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
17,106733,7,40,6.38856140554563,0.0,True,0,0,1,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
23,228724,10,20,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
49,115784,10,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
